1582350050,2020,25.66,23.02.20 18:10:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:10:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:11:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:12:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:13:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:14:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:15:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:16:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:17:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:2: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:4: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:6: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:8: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:10: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:12: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:14: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:16: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:18: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:20: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:22: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:24: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:26: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:28: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:30: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:32: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:34: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:36: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:38: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:40: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:42: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:44: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:46: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:48: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:50: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:52: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:54: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:56: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:18:58: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
1582350050,2020,25.66,23.02.20 18:19:0: X,-16871,46,Y,-33974,-44,Z,32913,-24,3
